,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
44370,2017_04430,2017,Ville de Paris,RESEAU MOM'ARTRE,50996337700130,aap pvi CADRE DE VIE & LIEN SOCIAL - MOM DIDOT : 'tous au jardin !',0,DFPE,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
32715,2015_08065,2015,Ville de Paris,ASSOCIATION PARISIENNE DES AMATEURS DE JAZZ NOUVELLE ORLEANS,78899102400019,BLOCHE concert annuel,5000,DAC,Projet,Culture & Arts
52540,2019_08623,2019,Ville de Paris,LES SIMONES,81984439000016,"YES WE VAN un événement autour de l'handi-voyage Dans le cadre du ""mois Parisien du handicap""",1000,DASES,Fonctionnement,Social;Tourisme
3064,2016_00986,2016,Ville de Paris,CRESCENDO,78481011100350,MA Gavroche 9-21 sente des Dorées,479034,DFPE,Fonctionnement,Précarité & Exclusion;Social
1873,2016_05610,2016,Ville de Paris,ATELIER IMAGÉ,80019372400013,Atelier cinéma ARE,0,DASCO,Non précisée,Culture & Arts;Education & formation;Social
57407,2013_06075,2013,Ville de Paris,ECHOMUSEE,50460010700016,Regards croisés« Portrait d¿un quartier »Espace d¿initiatives culturelles,2000,SG-MI-CINEMA,Fonctionnement,Culture & Arts;Mémoire;Vie et animation locale
18187,2017_07387,2017,Ville de Paris,L'AGE D'OR DE FRANCE,31034819800055,"Subvention Fonds du Maire, 4eme Arrondissement",500,DDCT,Fonctionnement,Culture & Arts;Education & formation;Loisirs
58802,2019_09386,2019,Ville de Paris,CENTRE REGIONAL DE COORDINATION DES DEPISTAGES DES CANCERS D'ILE DE FRANCE,84415499700101,CONVENTION PLURI ANNUELLE D¿OBJECTIFS (SUBVENTION DE FONCTIONNEMENT),750000,DASES,Fonctionnement,Santé
48253,2016_09086,2016,Département de Paris,VERS PARIS SANS SIDA,82377240500036,"Mise en oeuvre de la stratégie ""Vers Paris sans sida"" - Phase 1 - Décembre 2016-Juillet 2017",100000,DASES,Fonctionnement,Santé
51973,2019_01500,2019,Ville de Paris,GROUPE ÉVANGÉLISATION ET LOUANGE,83072950500016,Concert Gospel caritatif,0,DAC,Non précisée,Culture & Arts;Education & formation;Relations internationales
35091,2013_03158,2013,Ville de Paris,CULTURES SUR COUR,49791570200037,Le temps des femmes,2000,DPVI,Projet,Culture & Arts;Social;Vie et animation locale
5716,2016_04873,2016,Ville de Paris,ASSOCIATION D'ACCOMPAGNEMENT GLOBAL CONTRE L'EXCLUSION,51078963900026,Le numérique vers l'emploi,2500,DDCT,Projet,Emploi;Précarité & Exclusion;Social
43504,2019_04935,2019,Ville de Paris,FEDERATION FRANCAISE DES ETUDIANTS ET JEUNES ACTIFS EN SCIENCES DE LA COGNITION : FRESCO,79890841400013,"APIE2019 - Partage des savoirs, dynamisme et cohésion française en sciences cognitives",0,DAE,Non précisée,Aides aux associations;Education & formation;Vie et animation locale
28229,2015_03084,2015,Ville de Paris,LE CERCLE DE LA MONTADE,48480893600013,22 v'là le SavarinGalerie culturelle de proximité,0,DDCT,Non précisée,Architecture & urbanisme;Culture & Arts;Social
33805,2017_05361,2017,Département de Paris,LA CHORBA,43041135500026,Subvention de fonctionnement,276572,DASES,Fonctionnement,Emploi;Humanitaire;Précarité & Exclusion
28128,2017_03410,2017,Ville de Paris,LES JEUDIS ARTY,79961131400011,fonctionnement 2017,6000,DAC,Fonctionnement,Culture & Arts;Vie et animation locale
19393,2017_00452,2017,Ville de Paris,MIGRATIONS SANTÉ FRANCE,78428760900043,Accès aux droits et lutte contre les inégalités de santé,5000,DDCT,Projet,Education & formation;Précarité & Exclusion;Santé
39133,2013_03894,2013,Ville de Paris,MU,44849529100057,Financement de la première édition du festival « Expériences »,0,SG-MI-CINEMA,Non précisée,Communication & média;Culture & Arts;Technique & Recherche
20412,2019_07707,2019,Ville de Paris,CAFE ASSOCIATIF PERNETY,48332094100022,Alimentation pour Tous,15000,DAE,Investissement,Culture & Arts;Social;Vie et animation locale
55985,2016_04071,2016,Département de Paris,TREMPLIN THEATRE DES TROIS FRERES,40292569700011,"R.E.L.I.E.F niveau C Recherche d'Expression Libre pour l'Insertion, l'Emploi et la Formation",3000,DAE,Projet,Culture & Arts;Education & formation;Social
28348,2016_08279,2016,Département de Paris,ASSOCIATION DE CULTURE BERBERE,32660614200023,Paris Collèges Familles,1750,DASCO,Projet,Culture & Arts;Social;Vie et animation locale
9409,2016_07349,2016,Ville de Paris,PARALLEL THEATRE,43937139400016,Projet éducation aux médias: spectacle-débat ECRANS sur les nouvelles technologies,0,DDCT,Non précisée,Culture & Arts;Education & formation;Santé
30345,2013_06930,2013,Ville de Paris,SPORTING CLUB NORD PARISIEN SCNP,48380729300012,fonctionnement,32000,DJS,Fonctionnement,Social;Sport;Vie et animation locale
54789,2018_03561,2018,Ville de Paris,ASSOCIATION CULTURE 2 +,44822299200027,CPO PDV CULTURE: Ateliers sportifs et culturels à l'école maternelle et élémentaire,1500,DASCO,Projet,Culture & Arts;Social;Sport
52816,2019_06477,2019,Ville de Paris,COMPAGNIE OPERA SUR LE TOIT,80060253400029,Ateliers d'improvisation de danse pour femmes en situation de fragilité sociale,0,DDCT,Non précisée,Culture & Arts;Education & formation
4839,2013_02943,2013,Ville de Paris,LE PETIT NEY,40287922500033,Pôle Ludothèque,3000,DFPE,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
40916,2013_02402,2013,Ville de Paris,ASSOCIATION JEUNESSE EDUCATION,42894726100023,Activités péri-éducatives sportives et culturelles,5000,DJS,Projet,Education & formation;Emploi;Loisirs
6073,2018_02098,2018,Ville de Paris,EDUC'HAND,53804671500016,DDCT EGALITE + Opération HAND'ELLES et HAND'STAGES,0,DDCT,Non précisée,Education & formation;Sport;Vie et animation locale
8637,2016_00250,2016,Ville de Paris,ASSOCIATION DES FAMILLES DE COMPAGNON DE LA LIBÉRATION,49216908100014,fonctionnement,1500,DAC,Fonctionnement,Mémoire
54868,2017_06310,2017,Département de Paris,BOUTIQUE DE GESTION PARIS ILE DE FRANCE,32250551200044,Accompagnement des bénéficiaires du RSA socle,271000,DAE,Fonctionnement,Emploi;Précarité & Exclusion
27479,2014_06760,2014,Ville de Paris,JUMEAUX ET PLUS L'ASSOCIATION DE PARIS,48505147800017,fonctionnement,0,DFPE,Non précisée,Economie;Santé;Social
40945,2013_00793,2013,Ville de Paris,ASSOCIATION SPORTIVE DU LP ETIENNE DOLET,51519101300017,fonctionnement,0,DASES,Non précisée,Education & formation;Social;Sport
28006,2017_04663,2017,Ville de Paris,COMPAGNIE RESONANCES,41112550300044,aap pvi CULTURE : Pôle Lecture-écriture,0,DAC,Non précisée,Culture & Arts;Mémoire;Vie et animation locale
24726,2017_01623,2017,Ville de Paris,ATELIERS PLURICULTURELS,43760588400026,"aap pvi Formation, cours linguistiques, promotion des échanges interculturels, activité socio-culturelle, mé",4000,DDCT,Projet,Culture & Arts;Social;Vie et animation locale
38533,2014_00812,2014,Ville de Paris,LES AILES DE L'IMAGE,53935108000012,CINEJAZZ -   Festival International du Cinéma et du Jazz à Paris - Service Mission cinéma,0,DAC,Non précisée,Communication & média;Culture & Arts;Education & formation
2151,2017_05366,2017,Ville de Paris,EGAM - EUROPEAN GRASSROOTS ANTIRACIST MOVEMENT,75185192400017,"""Sarajevo sur seine film festival"" la jeunesse européenne contre le racisme et l'antisémitisme",0,DGRI,Non précisée,Défense des droits et des intérêts;Mémoire;Relations internationales
7786,2014_07331,2014,Département de Paris,L'UN EST L'AUTRE,45099797800058,fonctionnement,18000,DASES,Fonctionnement,Humanitaire;Précarité & Exclusion;Social
41601,2015_02580,2015,Département de Paris,"ACCUEIL, RÉINSERTION SOCIALE DES PERSONNES ET DES FAMILLES OEUVRE DES GARES - LAFAYETTE », DITE « ARFOG-LAFAYETTE """,77568111700112,Action d'accompagnement global de femmes monoparentales en situation de précarité,40000,DAE,Fonctionnement,Education & formation;Précarité & Exclusion;Social
40969,2013_03228,2013,Ville de Paris,CANAL MARCHES,41205056900026,Atelier vidéo Belleville Jeunes.Quelle place dans la ville ?,2000,DPVI,Projet,Communication & média;Education & formation
21852,2018_02064,2018,Ville de Paris,ASSOCIATION SPORTIVE MALGACHE,51744195200010,Fonctionnement de l'association,1100,DJS,Fonctionnement,Loisirs;Sport
22898,2013_06655,2013,Ville de Paris,IN-VARIANCES,78989117300013,Ateliers d'éveil et d'improvisation musicale - IN-VARIANCES,0,DASCO,Non précisée,Culture & Arts;Education & formation
2589,2019_03759,2019,Ville de Paris,CENTRE D'ART ET DE CULTURE DE LA RUE BROCA,41816024800013,Demande de subvention d'équipement pour l'achat de matériel 2019,0,DAC,Non précisée,Culture & Arts;Idée & opinion;Mémoire
6482,2013_00974,2013,Ville de Paris,COULEURS PAYS,53318481800011,FESTIVAL TOUCOULEURS,0,DAC,Non précisée,Culture & Arts
10079,2015_00040,2015,Ville de Paris,LES COURS RAYMOND ACQUAVIVA,43185640000020,"Aide à l'équipement (renouvellement de l'outil professionnel, recrutement et travaux)",0,DAC,Non précisée,Culture & Arts;Education & formation
23342,2014_02898,2014,Ville de Paris,REGIE DE QUARTIER DU 19E,44168171500047,Actions de proximité,500,DEVE,Projet,Emploi;Social;Vie et animation locale
30681,2014_06656,2014,Ville de Paris,RESEAU MOM'ARTRE,50996337700130,Dispositif de lutte contre l'isolement des familles monoparentales,12500,DFPE,Projet,Culture & Arts;Education & formation;Vie et animation locale
50625,2015_08566,2014,Département de Paris,FAIRPLAYLIST,49236753700031,Association Fairplaylist Action 2014- 2014 DAC 1G,3500,DAC,Fonctionnement,Culture & Arts;Economie;Environnement & écologie
59097,2019_03026,2019,Ville de Paris,SIRIUS PRODUCTIONS,40789915200026,vvv Ateliers interdisciplinaires : le numérique innovant à la portée de tous,1000,DPSP,Projet,Culture & Arts;Précarité & Exclusion;Vie et animation locale
5690,2016_02311,2016,Ville de Paris,ACTIONS JEUNES AJ,49272961100029,VVV - Les nocturnes ¿ grandes et petites AVRIL,1000,DPSP,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
53508,2018_03689,2018,Ville de Paris,LES AMIS DE FRANS KRAJCBERG,75200920900012,Demande de fonctionnement,20000,DAC,Fonctionnement,Culture & Arts;Environnement & écologie;Relations internationales
5378,2017_04191,2017,Ville de Paris,LES PETITS DÉBROUILLARDS ILE-DE-FRANCE,42994326900044,aap pvi EDUCATION Échange de jeunes autour d'un projet d'animation scientifique (le Grand B.),0,DPSP,Non précisée,Education & formation;Environnement & écologie;Loisirs
18712,2018_05121,2018,Ville de Paris,ECOLE NORMALE SOCIALE,30903277900022,Formation/action pour les acteurs de terrain sur la laïcité levier de lutte contre la discrimination,8000,DDCT,Projet,Education & formation;Social;Vie et animation locale
4824,2013_04874,2013,Ville de Paris,LA MAÎTRISE D'USAGE,79022269900015,Demande de subventions de l'association la maîtrise d'usage,0,DPVI,Non précisée,Architecture & urbanisme;Education & formation;Vie et animation locale
16694,2014_02636,2014,Ville de Paris,ASSOCIATION PREVENTION DU SITE DE LA VILLETTE,34063517600019,aap dpvi Ateliers Photos Sons Vidéos,2000,DJS,Projet,Education & formation;Emploi;Précarité & Exclusion
50460,2013_06430,2013,Ville de Paris,LA COMPAGNIE DE L'ANGE (ROUX),40895496400040,INITIATION AU THEATRE. Ateliers à destination des écoliers parisiens de 9/11 ans pr la rentrée 13-14,0,DASCO,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
47745,2014_00691,2014,Ville de Paris,UNION DES ASSOCIATIONS D'ANCIENS COMBATTANTS ET VICTIMES DE GUERRE DU 11ÈME ARRONDISSEMENT,53518281000015,fonctionnement,750,DAC,Fonctionnement,Défense des droits et des intérêts;Mémoire;Vie et animation locale
53135,2017_02217,2017,Ville de Paris,PARIS BASKET 18EME,44796594800022,VVV Séjour d'intégration des 6èmes,1500,DPSP,Fonctionnement,Education & formation;Loisirs;Sport
58571,2019_02408,2019,Ville de Paris,MATADOR,48840115900022,"Stages de clown gratuits pr favoriser insertion des personnes éloignées de l'emploi, Pte Montmartre",1500,DDCT,Projet,Culture & Arts;Loisirs;Vie et animation locale
43715,2019_00766,2019,Ville de Paris,SOMETHING MUSICAL,82961106000015,"Financement de ""Disenchanted!"", une comédie musicale engagée",0,DDCT,Non précisée,Culture & Arts;Sport
43399,2019_01614,2019,Ville de Paris,C.A.C.V.G. DU 12EME ARRDT,53534072300019,Comité d'entente des Associations de Combattants et Victimes de guerre du 12éme,750,DAC,Fonctionnement,Mémoire
57499,2013_04377,2013,Ville de Paris,LES AILES DE L'IMAGE,53935108000012,festival Cinéjazz,0,DAC,Non précisée,Communication & média;Culture & Arts;Education & formation
26490,2018_03136,2018,Ville de Paris,CENTRE DE MUSIQUE DE CHAMBRE DE PARIS (CMCP),80983048200018,Centre de Musique de Chambre de Paris 2018,7000,DAC,Projet,Culture & Arts
23106,2014_05059,2014,Département de Paris,RESTAURANTS DU COEUR DE PARIS LES RELAIS DU COEUR DE PARIS,42334329200011,Agrandissement du centre de distribution alimentaire de  la Porte de la Villette,55000,DASES,Investissement,Précarité & Exclusion;Social
35725,2018_05307,2018,Ville de Paris,LA FABRIQUE DOCUMENTAIRE,48997162200050,CULTURE_Ciné-Jardins 2018,2000,DEVE,Projet,Communication & média;Culture & Arts;Vie et animation locale
40963,2013_00965,2013,Ville de Paris,BLEU COMME UNE ORANGE,45370926300017,"Projet : Paris,coté cour, côté jardin",5000,DAC,Projet,Culture & Arts;Education & formation;Mémoire
40749,2016_02982,2016,Ville de Paris,PARIS CYCLISTE OLYMPIQUE,40352429100016,Fonctionnement,10000,DJS,Fonctionnement,Loisirs;Sport
3246,2018_03643,2018,Département de Paris,AURORE (DAWN),77568497000384,ASSORE,71600,DASES,Fonctionnement,Emploi;Précarité & Exclusion;Santé
14939,2016_05385,2016,Ville de Paris,ASSOCIATION DES COMMERÇANTS LOUVRE-RIVOLI,53244241500016,Animations et illuminations de Noël 2015,5220,DAE,Fonctionnement,Communication & média;Economie;Vie et animation locale
57510,2013_00584,2013,Ville de Paris,LES JOYEUX TROTTEURS DES BUTTES,38789946100025,FONCTIONNEMENT,1400,DJS,Fonctionnement,Loisirs;Sport
42731,2015_06168,2015,Ville de Paris,EVEIL,39494710500034,ARE-Initiation et partage des valeurs de la RépubliqueARE-La lutte contre toutes les discriminatio,16915,DASCO,Projet,Education & formation
57600,2013_03767,2013,Ville de Paris,TERRA NASCENTE CAPOEIRA,52836827700018,Ouverture d'un atelier de capoeira pour enfants (plus de 6 ans),800,DPVI,Non précisée,Sport
19358,2017_02575,2017,Ville de Paris,LES AGENTS RÉUNIS,75382475400026,aap pvi CULTURE Appel à projet politique de la ville,0,DAC,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
27086,2013_01714,2013,Ville de Paris,LECTURE JEUNESSE,30524047500031,fonctionnement,19000,DAC,Fonctionnement,Communication & média;Culture & Arts;Education & formation
37403,2019_08759,2019,Ville de Paris,ARC - EQUIPES D'AMITIES (ARC-EA),77566206700088,Projet d'investissement : kiosque dans le square Robert Bajac (Paris 13ème),19000,DDCT,Investissement,Social;Vie et animation locale
41235,2014_00927,2014,Département de Paris,ASSOCIATION D'EDUCATION POPULAIRE CHARONNE REUNION,78480996400033,VVV Multisport féminin,0,DPSP,Non précisée,Loisirs;Social;Vie et animation locale
51714,2016_03527,2016,Ville de Paris,JWAH,52936326900018,Animations et temps forts dans le quartier Chaufourniers,0,DDCT,Non précisée,Culture & Arts;Education & formation;Humanitaire
25240,2016_05007,2016,Ville de Paris,ATNT-18 (ARTS TRADITIONNELS ET NOUVELLES TECHNOLOGIES DU 18ÈME ARRONDISSEMENT),50816049600016,"En images et en mots, apprendre le français différemment",0,DDCT,Non précisée,Communication & média;Emploi;Précarité & Exclusion
19018,2018_05126,2018,Ville de Paris,SIRIUS PRODUCTIONS,40789915200026,CULTURE : Atelier numériques citoyen : serious game (jeu à thème),0,DDCT,Fonctionnement,Culture & Arts;Précarité & Exclusion;Vie et animation locale
13508,2017_05388,2017,Ville de Paris,SOCIÉTÉ FRANÇAISE DE STATISTIQUE,41972519700018,AAPCS17-Cafés de la Statistique,0,DAE,Non précisée,Education & formation;Idée & opinion;Technique & Recherche
51855,2019_07346,2019,Ville de Paris,CAPOEIRA VIOLA COMPAGNIE LE SOMMET DE L'ABRICOTIER,39871358600061,"Lutte contre les discriminations : ""HUMAINS ! Tout simplement !""",0,DDCT,Projet,Culture & Arts;Loisirs;Sport
13573,2013_03144,2013,Ville de Paris,ASSOCIATION DES COMMERÇANTS ET ARTISANS DE LA RUE DE LA JONQUIÈRE ET DES RUES ADJACENTES,44351372600036,DEAMBULATION DU GROUPE CELTIQUE NESLE DISTRICT PIPES and DRUMS 2013,0,DAE,Non précisée,Défense des droits et des intérêts;Social
45644,2014_06961,2014,Ville de Paris,STRATA'JM PARIS,52981968200012,INVESTISSEMENT DPVI+ LA CABANE DAVOUT,4000,DJS,Investissement,Education & formation;Loisirs
54766,2015_08054,2015,Ville de Paris,COORDINATION DES COLLECTIVITÉS PORTUGAISES DE FRANCE,32919898000057,Développement des activités lusophones à Paris,5000,DGRI,Fonctionnement,Aides aux associations;Relations internationales;Social
8014,2018_04322,2018,Ville de Paris,ATELIERS ARC EN CIEL 12,32410595600027,Fonctionnement courant de l'association Arc en Ciel 12,0,DJS,Non précisée,Culture & Arts;Loisirs;Sport
37082,2019_07315,2019,Ville de Paris,ECLAIREUSES ET ECLAIREURS DE LA NATURE,51139490000027,Autonomie Groupe local de Paris,2000,DJS,Fonctionnement,Education & formation;Environnement & écologie;Loisirs
24408,2015_03619,2015,Département de Paris,EMMAUS SOLIDARITE,31723624800017,Action de sensibilisation et de Formation : Communiquer et Louer : comment s'approprier son logement,0,DASES,Non précisée,Humanitaire;Précarité & Exclusion;Social
40651,2017_04870,2017,Ville de Paris,LES RENCONTRES DU MONT-BLANC - FORUM INTERNATIONAL DE L'ÉCONOMIE SOCIALE / THE MONT-BLANC MEETINGS - INTERNATIONAL FORUM OF THE SOCIAL ECONOMY,48798068200024,Fonctionnement courant et soutien à la réalisation des objectifs de l'association pour l¿année 2017.,0,DAE,Non précisée,Economie;Relations internationales;Social
42992,2016_02102,2016,Ville de Paris,ASSOCIATION BELLE VILLE ABV,42210748200016,Agir à Belleville pour la transmission et le partage de la culture de l¿égalité filles garçons.,3000,DDCT,Projet,Précarité & Exclusion;Social;Vie et animation locale
35652,2018_03033,2018,Ville de Paris,EGAM - EUROPEAN GRASSROOTS ANTIRACIST MOVEMENT,75185192400017,"""Sarajevo-sur-seine film festival"" la jeunesse européenne contre le racisme et l'antisémitisme",5000,DDCT,Projet,Défense des droits et des intérêts;Mémoire;Relations internationales
